name,description,price,reference
iPhone 15 Pro,Apple iPhone 15 Pro 256GB Titanium,2999,IPP15PRO256
Samsung Galaxy S24 Ultra,Samsung Galaxy S24 Ultra 512GB,2499,SGALAXYS24ULT
MacBook Air M3,Apple MacBook Air 15 inch M3 512GB,3499,MBAIRM3
iPad Pro 13,iPad Pro 13-inch M4 1TB,4499,IPADPRO13M4
Sony WH-1000XM5,Sony WH-1000XM5 Wireless Noise Cancelling,899,SONYWH1000XM5
Dyson V15 Detect,Dyson V15 Detect Vacuum Cleaner,1899,DYSONV15
PS5 Console,Sony PlayStation 5 Console 825GB,1499,PS5STD
Nintendo Switch OLED,Nintendo Switch OLED Model,1299,NSWITCHOLED
LG C3 65 inch,LG OLED65C3 65-inch OLED TV,3999,LG65C3OLED
Apple Watch Ultra 2,Apple Watch Ultra 2 49mm,1899,AWULTRA2
